id,sentiment
225,0.11058285422868362
226,0.6566343626226978
227,0.55484508214099
228,0.5086012873439014
229,0.49511935830239173
230,0.7514958582393124
231,0.42195316003614386
232,0.5267673203969979
233,0.516268172582888
234,0.7010033544690812
235,0.5405127246851896
236,0.6272619499457386
237,0.3824916722534749
238,0.4938271769815355
239,0.9494594924325098
240,0.6651494195662371
241,0.8434376694735426
242,0.5379495096874813
243,0.621504515160139
244,0.4251355315383553
245,0.19866418616738357
246,0.33757380556049865
247,0.5081808030090931
248,0.4984628377833794
249,0.45101406580762027
250,0.6854331172652685
251,0.5101390303752804
252,0.11521196068233314
253,0.4897959905724959
254,0.5712491518112027
255,0.230522980701515
256,0.5019630444498643
257,0.8339111697334409
258,0.49437869748112356
259,0.6105476503976242
260,0.48476840000300064
261,0.4253097098239763
262,0.4801710345453038
263,0.14766020490433104
264,0.6161871115191537
265,0.3379872875482069
266,0.33462597830562135
267,0.49410474033993224
268,0.5459407531126688
269,0.7350960878620992
270,0.7104563917443582
271,0.8680849204656873
272,0.21661030544019727
273,0.5317169484558877
274,0.40795848713715444
275,0.68579953590605
276,0.5531236051234693
277,0.39769461844854176
278,0.48555141758085646
279,0.6197638252263779
280,0.22715844205685715
281,0.49790552607280797
282,0.2781375914062477
283,0.06772774452302166
284,0.34973546032893776
285,0.535055456762404
286,0.49935347239304656
287,0.31267782551142087
288,0.5289748311143666
289,0.5874491241032862
290,0.5200855111346256
291,0.827573209734229
292,0.4152323864727364
293,0.5038181602856029
294,0.41934372764888167
295,0.45650792784331046
296,0.33099303309625533
297,0.24730671923143255
298,0.30572822934309596
299,0.4371237690699677
300,0.34062921021026005
301,0.41584653029145374
302,0.5824882222031346
303,0.8460773350447574
304,0.6294115704366313
305,0.18847367629774178
306,0.7388235585056008
307,0.49232424378364853
308,0.4065685142470532
309,0.48405911688597497
310,0.5610074021618642
311,0.2581834798651295
312,0.5307616784030323
313,0.557074508484641
314,0.294640366268892
315,0.5959041076048579
316,0.08797067869199392
317,0.2872571466532559
318,0.5718279870866589
319,0.5369258277611539
320,0.7240531749553344
321,0.4060293572852538
322,0.48956642258698085
323,0.47040625286748283
324,0.5497742128323225
325,0.551672342722247
326,0.4406005775703027
327,0.4882612784319813
328,0.7240190524036862
329,0.5592168522856031
330,0.5827737763361361
331,0.6338508248059744
332,0.7184839445039083
333,0.7746274193540694
334,0.7705663126035778
335,0.18931915870502017
336,0.39352889130560953
337,0.4391757338361155
338,0.3904705086974607
339,0.48383931802209934
340,0.5083499730101505
341,0.5274411796682612
342,0.3949124191901288
343,0.6072235723884875
344,0.65909555683864
345,0.7584685009405888
346,0.2999344012705664
347,0.46204717095732417
348,0.3345863634062784
349,0.44879903199579213
350,0.24176980731876643
351,0.3918855841251576
352,0.22279929698394169
353,0.5108445614888684
354,0.7133770765913557
355,0.564456448571846
356,0.2315336409196354
357,0.6255326318615255
358,0.6431703029386567
359,0.6619968136339642
360,0.6499261152459779
361,0.5253262215365636
362,0.6608150908915349
363,0.5522659556069408
364,0.31366435394413533
365,0.6997149895433883
366,0.5958197853838698
367,0.7283217518621573
368,0.6525879021241159
369,0.3875377115977526
370,0.1355560389821528
371,0.7643664740151862
372,0.4420415895365982
373,0.431653890699296
374,0.5539318513374478
375,0.573167004497711
376,0.21824353542161687
377,0.506587603662592
378,0.5093746555741779
379,0.6521471159849374
380,0.40971819332825254
381,0.3894879803928212
382,0.22217451549538403
383,0.4545906708873302
384,0.298372293646856
385,0.4078452480807083
386,0.0764040498546314
387,0.5007474277396495
388,0.4789431496467221
389,0.4172537349024734
390,0.6393670167618162
391,0.43082305130292264
392,0.43576379142060345
393,0.30481457720095634
394,0.5630955010002875
395,0.3367194035103094
396,0.5679623872856606
397,0.6174961240610015
398,0.41410445730614737
399,0.1764378145668621
400,0.4817843706249055
401,0.5813703195395308
402,0.6637186708726945
403,0.5455295476009154
404,0.6902259576177835
405,0.6486394763234107
406,0.999220509190901
407,0.5548003168437327
408,0.4664924128360886
409,0.49360476446406526
410,0.8118256650897556
411,0.7228244211148525
412,0.3723859728822774
413,0.710895016959826
414,0.6061681237253197
415,0.28059729581050613
416,0.6133682581408402
417,0.29700446175867556
418,0.6391512252099867
419,0.29815150791263606
420,0.5942980505619659
421,0.472054474300026
422,0.49117054367410384
423,0.4942169736373921
424,0.807410322334309
425,0.7716802884702878
426,0.6035245499249103
427,0.44082527916848324
428,0.6732491863829368
429,0.49314896456211604
430,0.5227575989901695
431,0.7911987323175349
432,0.7183092296179792
433,0.24020739404386074
434,0.3095908276747716
435,0.4067953237615198
436,0.4964803575192283
437,0.4476443580238465
438,0.44863168645367235
439,0.5844919715409491
440,0.41349898266763946
441,0.8831382794355531
442,0.5286578101017103
443,0.4712990748867559
444,0.4948063407947104
445,0.36046908095831676
446,0.5048748454772319
447,0.5109861674096045
448,0.4725657391592791
449,0.5322744831849169
450,0.5260934560976304
451,0.4169048824709701
452,0.7424607907074583
453,0.89570554059489
454,0.6192941933480397
455,0.5706189377413792
456,0.8278564846689733
457,0.6409921493500699
458,0.40872785184488564
459,0.45482389809853074
460,0.3812309127375367
461,0.6625135531109628
462,0.4840720494482043
463,0.4755228871709146
464,0.877820923516145
465,0.8463886983605391
466,0.5161605373367053
467,0.40746409343535844
468,0.5667136004908447
469,0.43830172572059806
470,0.5555676901501603
471,0.4155772265279509
472,0.8444232867444837
473,0.7604075918883396
474,0.5469407871290064
475,0.6297821940592591
476,0.42630884222823306
477,0.2875859003272667
478,0.6085456256323921
479,0.38327163958491733
480,0.42743305193079495
481,0.7371934996313734
482,0.567934739565933
483,0.6871907339634792
484,0.3780816291685379
485,0.617464596669676
486,0.24265301027543967
487,0.5335840045627926
488,0.4010271511745231
489,0.4509636713045385
490,0.3978610022373761
491,0.4730176819127504
492,0.1727162483816372
493,0.42407325848334226
494,0.564236344261075
495,0.5573679396459917
496,0.54465012714573
497,0.49902462736409425
498,0.5437315330894188
499,0.6189536247789512
500,0.4304713630654567
501,0.8259438896095523
502,0.5135141299482707
503,0.6962584877342815
504,0.501217845076964
505,0.5593357703145639
506,0.45150574581365094
507,0.27053769861522914
508,0.5703811730489198
509,0.6718072254523841
510,0.5156372304996443
511,0.4458841843752606
512,0.5394660821964008
513,0.24871249059763498
514,0.5550403959705762
515,0.8649122420815912
516,0.5543490782392596
517,0.5755232480414216
518,0.46031254425711965
519,0.6568343062668414
520,0.500554414827649
521,0.3875174213758944
522,0.2795802428933621
523,0.6340804326936377
524,0.32464667022387217
525,0.6850674628832535
526,0.3755965276989817
527,0.10280561952257619
528,0.9723066832285948
529,0.5127862906312981
530,0.48448340251303496
531,0.4014357661754626
532,0.35416039471562183
533,0.5993777534542806
534,0.4222376243098348
535,0.5575050909546375
536,0.4349459232529464
537,0.448600500831048
538,0.4836013399679261
539,0.21013550810851034
540,0.5496995428404017
541,0.513435137334199
542,0.39646969129754017
543,0.524319705795686
544,0.4903081388493629
545,0.5130256693550482
546,0.4369105121632691
547,0.46006065831951776
548,0.5219048257311536
549,0.40569159956984197
550,0.647945930026418
551,0.22953850541779328
552,0.15916809887773908
553,0.36734226916790197
554,0.5093780823885523
555,0.2463627450421348
556,0.5428505901784847
557,0.6919988436647061
558,0.5298847422151023
559,0.670040924552474
560,0.251359405169042
561,0.6977778755961791
562,0.531387293194289
563,0.5851423386271667
564,0.4819664045750732
565,0.43332423592130936
566,0.4769723104338189
567,0.2895713162485105
568,0.6222106072779839
569,0.4699318526277176
570,0.49294766687408914
571,0.44696290092182756
572,0.40081528674077566
573,0.33665641188824497
574,0.5382092102236306
575,0.5325400017692953
576,0.5906447835384194
577,0.5631699703842559
578,0.5048858091288027
579,0.6720681298280855
580,0.17694123909577933
581,0.35286387597203434
582,0.21434578114987585
583,0.3040635705554944
584,0.7504759693866446
585,0.4569985266885743
586,0.4533153922383689
587,0.24815395797037348
588,0.5184727185809603
589,0.560456768542279
590,0.2595978155187484
591,0.6071417594728857
592,0.27383469134666116
593,0.291159987998099
594,0.43622089422928406
595,0.6272772340966662
596,0.5637287729548375
597,0.6438121683599923
598,0.6429388536877035
599,0.5835688456912208
600,0.404178824502976
601,0.5510682296552217
602,0.512317264764402
603,0.6330915193319909
604,0.37897970138776027
605,0.17862468322921346
606,0.5979647697616493
607,0.5331489713091276
608,0.6370365555473229
609,0.9138069902887569
610,0.5966955633312572
611,0.4038913907750973
612,0.8065625241592517
613,0.6201020385184945
614,0.45179250157366585
615,0.6857729467068339
616,0.5002479033120233
617,0.13365678505614773
618,0.38913303900531143
619,0.3286935946240457
620,0.566826290208829
621,0.49896448639568686
622,0.31712365196624787
623,0.5071091969790151
624,0.605277422684603
625,0.4521728310752547
626,0.9883630621198921
627,0.640575323735132
628,0.5186057086710743
629,0.4396122420916319
630,0.549763685391697
631,0.375011824546948
632,0.8038738686743296
633,0.3439466885676184
634,0.9078881258744842
635,0.3584135804205913
636,0.47384544911159254
637,0.9851278230024133
638,0.47022981654323187
639,0.4075440653751746
640,0.02044424118563294
641,0.3998664475770337
642,0.6711870893161674
643,0.34417456768244264
644,0.4171408712921655
645,0.6533502364730736
646,0.47867092223925256
647,0.7582235924827746
648,0.9180518158455688
649,0.4975081925946281
650,0.5305082955963359
651,0.3179402906148795
652,0.3662996991801131
653,0.374322237122136
654,0.529353077820577
655,0.6113288570711004
656,0.7526339011750423
657,0.3033374778072858
658,0.3409969981228309
659,0.8005372705759433
660,0.5603591885394164
661,0.4708205398655926
662,0.5131843281566529
663,0.4382918970616102
664,0.5806774986893927
665,0.38999104232331655
666,0.26336283097041513
667,0.3148386761037369
668,0.13867120252737042
669,0.20437428591956427
670,0.6433855989859564
671,0.6071567650414341
672,0.1632038626017633
673,0.6781260969828659
674,0.8511462215515191
675,0.3988563896501496
676,0.47508827762012223
677,0.4015634176983335
678,0.4791902937831695
679,0.7008682972026428
680,0.6829305377466265
681,0.48941398714920115
682,0.629842389811569
683,0.7419033782758486
684,0.31681267011448083
685,0.6136226661724031
686,0.8179387387080035
687,0.6863500965743853
688,0.5010754498048007
689,0.457935767268551
690,0.5401409829443167
691,0.5233852040131416
692,0.7551805220959167
693,0.3176533623966537
694,0.23842356353634098
695,0.41771437552488483
696,0.714369320176121
697,0.5236191845565195
698,0.43228612377868036
699,0.41425866254835514
700,0.5368734329923459
701,0.49953831898489687
702,0.5265223642453616
703,0.3633211918645358
704,0.07016428590335291
705,0.6964955131032846
706,0.5712291827174071
707,0.601123534383842
708,0.6098752109391145
709,0.6434287163252714
710,0.432623787157928
711,0.48836374980976266
712,0.810475461490903
713,0.3503639734432611
714,0.6081535282129362
715,0.7870936077142862
716,0.40888823298450805
717,0.4952208583144108
718,0.6555586724483785
719,0.6075799151962795
720,0.7070729269566658
721,0.757414592026041
722,0.2874389599066776
723,0.7091085364979429
724,0.35810505736106124
725,0.4401430294320426
726,0.45114396278087976
727,0.40440855257703295
728,0.589169446798531
729,0.6960175631297922
730,0.6706665638030044
731,0.45755737732293283
732,0.33745816482343177
733,0.11506091495237702
734,0.1424844449861784
735,0.8878375236987961
736,0.5394438118822095
737,0.5636453387115098
738,0.3410549143636785
739,0.3454568570726249
740,0.6023789523177744
741,0.5788836840235607
742,0.4547180465621864
743,0.3735842068274487
744,0.33372880382668174
745,0.5068753632273061
746,0.9129370560219818
747,0.6120195075930717
748,0.4539081524632958
749,0.20403834189204778
750,0.37440310564561174
751,0.11506617873840737
752,0.5568016205486633
753,0.5626554719316733
754,0.5474185338101583
755,0.48762709118563546
756,0.4380540190397855
757,0.6419429206233866
758,0.4122206054407345
759,0.41361748473803
760,0.3369182893133726
761,0.9851278230024133
762,0.3673516571567895
763,0.6369291808189014
764,0.7871497143305127
765,0.5349252410399604
766,0.3531235728608936
767,0.1809080930983663
768,0.5264439398719554
769,0.3425441006626025
770,0.4885164837997935
771,0.4554919133083367
772,0.5909582314363118
773,0.6268367875481924
774,0.4280491717735944
775,0.5948517262369225
776,0.5103235728476438
777,0.5630095591945122
778,0.5732029626524765
779,0.77012894957277
780,0.4793420573658775
781,0.817696209523464
782,0.45420759586579246
783,0.5117636425038355
784,0.5914821024160668
785,0.5671827294940756
786,0.23251418115722403
787,0.3490433022106918
788,0.5478534666957224
789,0.5240288344627769
790,0.355099616554291
791,0.5869682566664888
792,0.32173953945534
793,0.4192020150420923
794,0.4376427136366294
795,0.6080674563256323
796,0.5614192517550045
797,0.7379722902166016
798,0.696983325211966
799,0.3662856335111035
800,0.5734212071916627
801,0.6810564928127896
802,0.5684319008571983
803,0.44523049818234217
804,0.6345772235694292
805,0.5295798306520386
806,0.48291813766389274
807,0.24326187847537367
808,0.4995798882607402
809,0.5377441831909504
810,0.36677217622756814
811,0.47457154885237074
812,0.31483698579338154
813,0.5395715714002939
814,0.5152982251053283
815,0.4612000338435435
816,0.7564840760358276
817,0.3812095973940656
818,0.30183450981691484
819,0.5267084220940409
820,0.42699218970130626
821,0.6345569595796632
822,0.4338558850336301
823,0.29784911032338673
824,0.5639285625456383
825,0.584842698233523
826,0.14889555984126004
827,0.5078083131366637
828,0.19252241451290325
829,0.49660585656039447
830,0.38958113051768134
831,0.3599736482862356
832,0.036905065913509415
833,0.9700181196891675
834,0.5864474945868934
835,0.3327570959349291
836,0.4931372525686027
837,0.45652013926230534
838,0.8103041586411089
839,0.735125319891067
840,0.34997497234682573
841,0.25807600836135147
842,0.5001437281615682
843,0.3955329498911423
844,0.7717712493375378
845,0.34006483702884577
846,0.16389000949547447
847,0.375011824546948
848,0.5194549165967611
849,0.5286996698155251
850,0.31131538411570037
851,0.3933827023079276
852,0.9250079157099511
853,0.5230569787194733
854,0.5257070949289223
855,0.7259730022679408
856,0.9279716026874048
857,0.35991720402425614
858,0.4705277220567422
859,0.49000356134871026
860,0.6877182073011441
861,0.4422598674518369
862,0.9683120602062764
863,0.35938653605020143
864,0.9505374314169649
865,0.18967656788345055
866,0.7721786856188649
867,0.31940182821744384
868,0.3913948289698437
869,0.4373979470245195
870,0.505354032461192
871,0.5074409313928868
872,0.6770360697616286
873,0.5897864923138726
874,0.4305734976976544
875,0.5734136042963058
876,0.2631688211041922
877,0.6771772546759587
878,0.4602604678304792
879,0.5520494035601904
880,0.36330937383801326
881,0.6121063280534748
882,0.3394289430257137
883,0.4943365154976793
884,0.5944584927757117
885,0.3539811867304007
886,0.555330568714654
887,0.6716841432305514
888,0.5928676694087488
889,0.6479565431643284
890,0.46400829571162655
891,0.5352129821250545
892,0.37263787063452786
893,0.5159165562540469
894,0.5645194494918372
895,0.32969488129726293
896,0.45140928498886607
897,0.46822653086395183
898,0.49490357275289404
899,0.7361022963021295
900,0.46073612561973376
901,0.7135057000372118
902,0.46958778115500577
903,0.5077991724963212
904,0.4093075715092895
905,0.5682307566155483
906,0.4834988549623293
907,0.6989205057593788
908,0.27311799817775223
909,0.31673136572133676
910,0.1648528013197422
911,0.4812290555089264
912,0.7379386149981249
913,0.23353572693063435
914,0.6281508448910491
915,0.29245570884573624
916,0.27586613323947506
917,0.5772725196680621
918,0.679781640292145
919,0.3368686673460661
920,0.252679805281223
921,0.2739941428632999
922,0.6022110916459409
923,0.4059930586775699
924,0.7208414818675155
925,0.545674009163767
926,0.40114497685645145
927,0.5152334477734598
928,0.6668408848657671
929,0.46533377364337497
930,0.4707926642196653
931,0.511753907689247
932,0.5038195568493863
933,0.298742315036012
934,0.19776631181690313
935,0.25340803514229016
936,0.4065304546660025
937,0.5690001741286221
938,0.6111577170094707
939,0.5322157536187554
940,0.5047790237532958
941,0.5359513276353638
942,0.42791554000489956
943,0.4721985552084498
944,0.2814584076983687
945,0.4618346908773691
946,0.6882210788441526
947,0.4287504634048683
948,0.7006534041232547
949,0.4526797516684097
950,0.9387541442927938
951,0.36685846782868625
952,0.46346953832307697
953,0.26179168460900926
954,0.39323238540916416
955,0.8144548598624368
956,0.6956065902508841
957,0.4382500835636455
958,0.3822867693421708
959,0.7407796671679707
960,0.40811139771158406
961,0.2533711874726604
962,0.5989207372724609
963,0.5779880506489626
964,0.47748785895851964
965,0.5890802974023485
966,0.4186602979840509
967,0.3680233233644436
968,0.9591439439734958
969,0.4972929232899524
970,0.47093186816777616
971,0.3717722478324017
972,0.5159521975385334
973,0.5186342627188378
974,0.45431131281376813
975,0.5096192907529805
976,0.6295880612729589
977,0.6694081926982492
978,0.40297070144494584
979,0.4100052975796833
980,0.38129528498241355
981,0.631410044899811
982,0.5254367471049736
983,0.4794075136247374
984,0.5415362660476007
985,0.5842923947209298
986,0.5399937731728818
987,0.5146047545675193
988,0.42395428481200254
989,0.6313597740962565
990,0.607212013292618
991,0.7033539668668075
992,0.7041123709543163
993,0.4724841843653124
994,0.16724695733632475
995,0.5849236925103939
996,0.565984364188168
997,0.6682061995594435
998,0.4150450857039087
999,0.38614939733454173
1000,0.5369515481156215
1001,0.472506834192147
1002,0.2640291592212297
1003,0.5437823246524419
1004,0.6309169402381105
1005,0.607257271257127
1006,0.45666016418828553
1007,0.5397365393110103
1008,0.5955887645592478
1009,0.333809741822713
1010,0.3949913924712064
1011,0.4983620669017485
1012,0.47203797347962784
1013,0.5421132190559961
1014,0.9420474906446707
1015,0.5014258377448587
1016,0.5744019015487175
1017,0.574708867026033
1018,0.697804742516951
1019,0.5292089712364823
1020,0.5532559281229862
1021,0.7047892306791166
1022,0.8208026332258582
1023,0.1563999255678014
1024,0.5893453594681238
1025,0.4139900295313955
1026,0.44467239693522576
1027,0.8038444244917237
1028,0.5317606888731594
1029,0.5063167564988585
1030,0.5345837940086604
1031,0.46399152928197973
1032,0.5126784212346412
1033,0.6487561541064485
1034,0.29983745526329125
1035,0.3546048579866314
1036,0.5731751776110245
1037,0.49660104263049776
1038,0.7085488818877099
1039,0.38638577799804297
1040,0.35716810188256015
1041,0.8447841292185533
1042,0.3304174997173765
1043,0.7585782013722028
1044,0.4561425389758751
1045,0.4301799555861334
1046,0.5366530174872768
1047,0.48194199904184204
1048,0.4607574178916872
1049,0.7531141560190402
1050,0.3205013444723947
1051,0.5138270315349208
1052,0.5988235206704073
1053,0.7099532266622487
1054,0.5882409758975243
1055,0.5625404569221076
1056,0.5510681087408932
1057,0.5470366104526798
1058,0.33150691604395244
1059,0.4868186787781377
1060,0.6875952659096859
1061,0.36329147126507827
1062,0.4933727561520039
1063,0.4044095373831436
1064,0.18441874546545517
1065,0.585777720851692
1066,0.49750872297655124
1067,0.7264005050863314
1068,0.6049232204863636
1069,0.4152242898311084
1070,0.5435087980782288
1071,0.4562152317223271
1072,0.3459064125255456
1073,0.5877779558242997
1074,0.512855832326883
1075,0.1794751807643023
1076,0.552229281536469
1077,0.9199652380816077
1078,0.553418081175584
1079,0.5383936646977594
1080,0.6182959711735261
1081,0.5375920015909961
1082,0.45224942164910203
1083,0.1989691942001334
1084,0.9765415812964267
1085,0.5404433026490615
1086,0.3810674808341234
1087,0.41323005301994414
1088,0.3845552514227196
1089,0.7236074133824566
1090,0.6393484962231785
1091,0.6659268566349432
1092,0.5173759331322682
1093,0.46136602988463543
1094,0.8258642417438281
1095,0.3760156250600557
1096,0.7063299668148898
1097,0.44232598019394387
1098,0.5841373112202805
1099,0.5996093467983865
1100,0.6183657437169253
1101,0.13250510710854235
1102,0.5159905366273134
1103,0.5532868631128492
1104,0.8348943204503007
1105,0.3409936621442298
1106,0.14290967152690867
1107,0.3196774955809616
1108,0.5093841134693096
1109,0.474940054446472
1110,0.4250650582170285
1111,0.5808388666944139
1112,0.6631582313636045
1113,0.4288442077341338
1114,0.4387574462496082
1115,0.577906790656602
1116,0.5885108864860675
1117,0.75663365581047
1118,0.6814749752449293
1119,0.4393397435974839
1120,0.4431075165593934
1121,0.3714975542540825
1122,0.5634337864064932
1123,0.4013289305444363
1124,0.9864759898346965
1125,0.13827185068358128
1126,0.8255698902870984
1127,0.3836799011274458
1128,0.5347898176400531
1129,0.45956955791678805
1130,0.3929713013614811
1131,0.4749512039442261
1132,0.3284191601160972
1133,0.5426845639256551
1134,0.5103365665284494
1135,0.5262605675503768
1136,0.43783326698227387
1137,0.6006293678107615
1138,0.5769584662115476
1139,0.6337559675868337
1140,0.5593072761876238
1141,0.7607755174653326
1142,0.4931849950659711
1143,0.8403815679996811
1144,0.8272226193137072
1145,0.5205656548731323
1146,0.5394974451428969
1147,0.43023695956375135
1148,0.4795914450297568
1149,0.5128545620202775
1150,0.29400149725639174
1151,0.4168862465600984
1152,0.4238811372637689
1153,0.5592276995052178
1154,0.689648024266456
1155,0.6719294725671189
1156,0.33739980797406927
1157,0.7371055886786656
1158,0.6497894389266251
1159,0.620024468430561
1160,0.83263149957734
1161,0.5034869527054301
1162,0.2123420737119418
1163,0.5433740279357597
1164,0.4308717145686039
1165,0.9353845217835641
1166,0.48971413872986574
1167,0.44845417677105415
1168,0.5707461606487068
1169,0.2621695552012599
1170,0.7574858320401953
1171,0.49611317572013475
1172,0.4108474277623618
1173,0.480286121148766
1174,0.7654666121409806
1175,0.35473606097724936
1176,0.6147563548425256
1177,0.5748739077265539
1178,0.8790638563794628
1179,0.4089784145161406
1180,0.5569384548614
1181,0.16275975700095055
1182,0.4708504086862312
1183,0.4573186382687453
1184,0.5093398234064721
1185,0.37510447535239116
1186,0.5307637405058575
1187,0.5063835519102927
1188,0.5366832775620441
1189,0.4110654398756443
1190,0.5251180641312961
1191,0.31841258219058177
1192,0.6754882231757426
1193,0.4614367781263899
1194,0.5925191370345501
1195,0.8380192472484285
1196,0.5912514679943993
1197,0.22062079885324254
1198,0.6196757547330214
1199,0.7412830306809698
1200,0.5255252975944233
1201,0.7553980708551549
1202,0.5604927882049894
1203,0.5809569396218569
1204,0.7277445127404232
1205,0.5282370312124229
1206,0.7553980708551549
1207,0.4229053791972618
1208,0.5786564104165245
1209,0.6235172679281699
1210,0.5887742122289249
1211,0.44915545934437706
1212,0.4351522425256601
1213,0.33746341842225336
1214,0.4331165378629443
1215,0.6060449297021011
1216,0.552229281536469
1217,0.3285174788503293
1218,0.27926892387435814
1219,0.3224804760472813
1220,0.6017004566154255
1221,0.11272600094028741
1222,0.3266159949443548
1223,0.9201544362003927
1224,0.4138034840062197
1225,0.47074794404534287
1226,0.6862668805104235
1227,0.46151965328504874
1228,0.07876050579447075
1229,0.5103589737677545
1230,0.24834662063379487
1231,0.5869682775857095
1232,0.8532918150666702
1233,0.3481354781248861
1234,0.6367461097744946
1235,0.27039243882616454
1236,0.6964528287279674
1237,0.3730580840528457
1238,0.4225411054188586
1239,0.6220604400166276
1240,0.3506383159247571
1241,0.7060238512476628
1242,0.4252295243959661
1243,0.7147092682607671
1244,0.5812063048748416
1245,0.8149354842904395
1246,0.4942430955091356
1247,0.4894144996187031
1248,0.43616066680904664
1249,0.6663172395080907
1250,0.4094493192493007
1251,0.09197768188441437
1252,0.5307653045060113
1253,0.46578057699595105
1254,0.43337307778754663
1255,0.4895808251155849
1256,0.779223321221277
1257,0.52788033375586
